path,true_label,predicted_label,correct
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_bath_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_beg_angry.wav,angry,happy,false
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_burn_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_choice_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_dab_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_far_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_gas_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_good_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_hate_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_haze_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_hire_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_hit_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_hole_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_judge_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_juice_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_live_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_lore_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_mouse_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_near_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_neat_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_numb_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_pad_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_rain_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_rat_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_search_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_sell_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_shawl_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_size_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_sub_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_team_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_tip_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_tire_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_ton_angry.wav,angry,sad,false
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_vote_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_wash_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_white_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_yes_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_angry\YAF_young_angry.wav,angry,angry,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_back_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_book_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_bought_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_chair_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_fail_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_far_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_fat_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_gaze_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_goose_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_hate_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_jug_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_keen_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_kick_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_king_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_late_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_lease_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_lid_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_lose_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_match_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_met_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_numb_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_road_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_rose_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_seize_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_shawl_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_soap_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_sour_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_take_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_talk_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_tape_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_team_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_ton_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_turn_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_void_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_vote_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_wag_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_disgust\OAF_yearn_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_book_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_burn_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_chat_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_cool_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_dead_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_death_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_dodge_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_door_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_fall_disgust.wav,disgust,happy,false
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_far_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_hate_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_have_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_hole_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_join_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_jug_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_juice_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_king_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_laud_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_life_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_live_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_match_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_mode_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_mop_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_nice_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_numb_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_pad_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_pass_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_peg_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_phone_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_pool_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_rain_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_road_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_sheep_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_soap_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_sub_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_talk_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_team_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_thought_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_tip_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_tire_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_wash_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_which_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_disgust\YAF_young_disgust.wav,disgust,disgust,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_bar_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_beg_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_book_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_bought_fear.wav,fear,angry,false
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_cause_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_dab_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_dip_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_ditch_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_doll_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_fail_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_fall_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_goose_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_half_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_hole_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_hurl_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_join_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_keep_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_late_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_laud_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_loaf_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_long_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_mood_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_mop_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_nag_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_pole_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_pool_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_puff_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_read_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_ring_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_sell_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_shall_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_shawl_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_sour_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_south_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_time_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_tire_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_which_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_witch_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\OAF_Fear\OAF_youth_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_bar_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_bite_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_cab_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_cheek_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_deep_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_dodge_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_doll_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_far_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_food_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_germ_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_get_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_goal_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_good_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_hole_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_jug_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_kick_fear.wav,fear,fear,true
G:\Izhikevich Reservoir for Speech Emotion Projection\data\raw\TESS\YAF_fear\YAF_kill_fear.wav,fear,fear,true
